Review,aspect category,aspect category1,aspect category2,polarity,polarity1,polarity2
['Banking records do not work seamlessly. Struggling for past 7 months have my feeds error sorted but in vain. Separate entries for JV & contra is preferred. Bill template with seal would be preferred. use to DSC would be preferred to sign invoices.'],['accounting method'],['auto update'],[''],0,0,
['the non choice when an update is made to the interface and having to relearn where things are'],['ease of use'],[''],[''],0,,
['I didn't find payroll module inside zoho books. Also the integration of local SMS API using webhooks is not fully possible.'],['functionality'],[''],[''],0,,
['1. Compared to desktop based and other software price is high. There are many excellent desktop based softwares available at comparatively very lower rates.  2. In cloud based software despite enough security there is always risk of data privacy and data security. '],['price'],['security'],[''],0,0,
"['sometime the navigation is a little bit confusing at the beginning, but once you get used to it, it works well  - reporting could be more straightforward, but still offers 3 different export formats  - invoice templates could be a bit more distinctive.. too many similarities between the few ones offered.']",['functionality'],['ui'],[''],0,0,
['Sales tax is so difficult with this program  User should have more control over the Snail mail fields'],['functionality'],[''],[''],0,,
['I would like to set the prices to my items in different currencies.'],['accounting method'],[''],[''],0,,
['It lacks budget module feature like it is in other accounting software.'],['price'],[''],[''],0,,
['The banking downloads and sync feature is not made for speed.  They need more options for making payments to vendors.'],['accounting method'],[''],[''],0,,
"['In Project I would like some features more, in Books I would like to be able to modify reports']",['functionality'],[''],[''],0,,
['Inventory support for Books is a bit primitive.'],['inventory management'],[''],[''],0,,
['In still in progress so some functions do not work well unless you raise a query'],['functionality'],[''],[''],0,,
['I'd like to see more integrations with tools outside the Zoho suite.'],['functionality'],[''],[''],0,,
['importing and exporting should be more easy sometime importing to excel sheet lose many contacts details.'],['accounting method'],['backup'],[''],0,0,
"['I ran out of ""vendors"" with the simple version.  I'm not sure why this is a limitation, but I simply streamlined how I was using the Vendor feature and used the Notes field for the actual vendor name.  I didn't think the additional money was worth adding vendor names.']",['functionality'],['price'],[''],0,0,
['It is very a online account software therefore we have a high speed of Internet to operate in a smooth way. And the Zoho book features are not enough for big entrepreneurs. It is useful for small scale business.'],['ease of use'],['accounting method'],[''],0,0,
"['I honestly have not found anything I don't like about it.  You can do anything from you phone, your tablet on your pc']",['none'],[''],[''],1,,
['The only con I find with this program is the price once you start having more than so many vendors. But besides that I love it.'],['price'],[''],[''],0,,
['Mobile app lacks many functions   All the different pieces of zoho software don't talk to each other which means entering the same data more than once'],['functionality'],['time'],[''],0,0,
"['You should be aware of the updates, as they could affect your workflow']",['update'],[''],[''],0,,
"['Although the software is generally user friendly, the software at times requires some time commitment to get things set up the way I would like.  Also, the software is less popular than some other paid accounting software, which sometimes creates problems to find individuals to do things for me.']",['ease of use'],['time'],[''],1,0,
['A bit messy and takes time to understand how everythingw works but that's inherent to any accounting system.'],['time'],[''],[''],0,,
['some of the downtimes. server issues'],['functionality'],[''],[''],0,,
['Certain accounting break up'],['accounting method'],[''],[''],0,,
['A functionality for budgeting would be very helpful.'],['functionality'],[''],[''],0,,
['I cannot find a downside to it. It works perfectly'],['none'],[''],[''],1,,
['Tech support is not that great. Hard to get an exact answer to specific questions sometimes. Integrations with other apps is clunky. Especially the CRM and projects.'],['customer support'],['functionality'],[''],0,0,
"['The customer support is horrific, sometimes they answer sometimes it takes days, and most of the times they don't understand whats your problem or whats happening in your case.']",['customer support'],[''],[''],0,,
['Nothing'],['none'],[''],[''],1,,
['no notification for every GST return. Need more work on different types of notifications. Also SMS notification is not available there.'],['functionality'],[''],[''],0,,
"['Took a little while to get used to where things were (switched over from Freshbooks) and the reporting is a little different, but it's all in there!']",['functionality'],['accounting method'],[''],1,1,
['lack of payroll module  impossible to convert between currencies excluding your main currency'],['accounting method'],[''],[''],0,,
['International product - would like local product.'],['other'],[''],[''],0,,
[' Lack Budgeting feature and they are ignoring The many requests For it For The past three years.   - Lack of integration to other services For Business Intelligence software  - Lack of listening to customers feature requests.  they seem to build what they feel we need'],['accounting method'],['functionality'],['customer support'],0,0,0
['The in-depth help features are housed outside of the system; Realtr customer support is difficult to access.'],['functionality'],['customer support'],[''],0,0,
['It does not have a payroll module yet nor does it have a clear bill pay integration.'],['accounting method'],[''],[''],0,,
['I think that the worst is that it's only SaaS. On-premise version would be extremely helpful.'],['other'],[''],[''],0,,
['This is few autofill option for example by default it takes 2 month time for payout if one dont look into it properly . This needs to be corrected .'],['accounting method'],['time'],[''],0,0,
"['Does not navigate like other software, difficult learning in some  aspects']",['ease of use'],[''],[''],0,,
"['Zoho books suffers from the same problems that all Zoho apps suffer from, namely the haphazard interconnectivity issues that make a seamless user-end experience unlikely, and the discordant ways in which the left hand menu is organized. ']",['functionality'],['ease of use'],[''],0,0,
['We were unable to interface it with our previous accounting system in order to export data. So we had to input the historical data manually. Other than that it has worked great for us'],['functionality'],['time'],[''],0,0,
['Pricing model'],['price'],[''],[''],0,,
['No much. Maybe an intergration with CRM will be great like Pipedrive en great plus. Also the possible to have multiples clients in one company'],['functionality'],[''],[''],0,,
"['What i liked least about this software is that the database is not on MySQL or SQL or at leats that is what I understand, because I when I tried to do some queries I needed to do it with their own syntaxis and i'm not familiarizied with it, and I can't connect to a client as MySQL Workbench, I only have the possibility to do queries inside Zoho Analytics. I don't know if I'm doing something wrong but this is my experience.']",['time'],['ease of use'],[''],0,0,
['customer support is terrible They outsource any difficult programming issues and bug fixes. They are not accustomed to US accounting methods. Reports are extremely limited'],['customer support'],['accounting method'],[''],0,0,
['We are truly satisfied with the product and I can't really think of any factor which we don't like.'],['none'],[''],[''],1,,
"['Lately they have increased the price which is moving it away from a Soho, SMB to Enterprise solution where other bigger and better players exist. It might lose its popularity with smb community.']",['price'],[''],[''],0,,
